datetime,Energy Price (EUR/MWh),SARIMA Prediction,Previous-Week Prediction,Previous-Day Prediction
2024-05-16 10:00:00,3.25,-0.4725176913934159,3.25,0.15
2024-05-16 11:00:00,3.1,-3.3007896881388725,0.44,0.0
2024-05-16 12:00:00,2.95,-2.9991779194081354,0.76,0.0
2024-05-16 13:00:00,2.15,-2.687523952279056,1.09,-0.01
2024-05-16 14:00:00,0.49,-2.3758270946629296,1.42,-0.06
2024-05-16 15:00:00,0.57,-2.0740845339396965,1.74,-0.01
2024-05-16 16:00:00,2.6,2.057510937837096,5.89,0.0
2024-05-16 17:00:00,3.25,11.13890032822734,14.99,1.62
2024-05-16 18:00:00,30.0,31.129767376480995,35.0,3.25
2024-05-16 19:00:00,39.52,69.04971917944921,72.94,21.96
2024-05-16 20:00:00,120.0,100.7099275544328,104.62,35.0
2024-05-16 21:00:00,106.39,87.90229542667642,91.83,31.54
2024-05-16 22:00:00,81.94,61.77525299602066,65.72,28.07
2024-05-16 23:00:00,90.34,41.03789447263026,45.0,17.84
2024-05-17 00:00:00,80.32,42.70992268311896,40.74,39.52
2024-05-17 01:00:00,67.51,41.9015670945409,39.95,35.5
2024-05-17 02:00:00,60.0,39.93327518714828,38.0,35.01
2024-05-17 03:00:00,50.6,40.46486095421723,38.55,35.0
2024-05-17 04:00:00,59.5,42.756359306260826,40.86,34.47
2024-05-17 05:00:00,67.78,58.877143084918174,57.0,35.0
2024-05-17 06:00:00,102.66,77.5777529123591,75.72,35.01
2024-05-17 07:00:00,89.46,42.73102816854707,40.89,32.5
2024-05-17 08:00:00,49.84,24.80341577326435,22.98,30.0
2024-05-17 09:00:00,35.01,13.905454330929626,12.1,12.0
2024-05-17 10:00:00,33.49,5.037416237215654,3.25,3.25
2024-05-17 11:00:00,35.01,2.7490799809933177,0.98,3.1
2024-05-17 12:00:00,20.39,2.1906946052745844,0.44,2.95
2024-05-17 13:00:00,16.84,2.3923079020198,0.66,0.0
2024-05-17 14:00:00,11.9,2.593957059995877,0.88,0.0
2024-05-17 15:00:00,10.61,4.945531488958308,3.25,0.01
2024-05-17 16:00:00,17.74,7.987103151707319,6.31,0.01
2024-05-17 17:00:00,29.57,11.418684490425672,9.76,0.01
2024-05-17 18:00:00,37.93,16.63020170323198,14.99,3.25
2024-05-17 19:00:00,64.8,41.14074945459545,39.52,22.78
2024-05-17 20:00:00,84.24,77.3206734701535,75.72,43.12
2024-05-17 21:00:00,89.4,48.83382372585128,47.25,51.29
2024-05-17 22:00:00,77.18,41.73584188589141,40.17,35.01
2024-05-17 23:00:00,71.37,40.40754639949837,38.86,53.52
2024-05-18 00:00:00,63.23,54.740600459958834,35.01,80.32
2024-05-18 01:00:00,45.13,54.71224395984365,35.0,67.51
2024-05-18 02:00:00,44.98,54.70387083250736,35.01,60.0
2024-05-18 03:00:00,47.78,53.29555278657841,33.62,50.6
2024-05-18 04:00:00,48.16,51.88721885776872,32.23,59.5
2024-05-18 05:00:00,50.85,50.488868732017,30.85,67.78
2024-05-18 06:00:00,43.48,49.080502839593095,29.46,102.66
2024-05-18 07:00:00,31.96,47.6721192861193,28.07,89.46
2024-05-18 08:00:00,20.6,25.984758056727504,6.4,49.84
2024-05-18 09:00:00,9.43,19.566633640128124,0.0,35.01
2024-05-18 10:00:00,0.71,19.54821076551536,-0.0,33.49
2024-05-18 11:00:00,0.0,19.529814612942097,-0.0,35.01
2024-05-18 12:00:00,0.98,19.50144328589576,-0.01,20.39
2024-05-18 13:00:00,1.96,19.48309457012428,-0.01,2.15
2024-05-18 14:00:00,2.94,19.224781248602493,-0.25,0.49
2024-05-18 15:00:00,3.92,19.04648848004373,-0.41,0.57
2024-05-18 16:00:00,4.9,19.43819372942269,0.0,2.6
2024-05-18 17:00:00,15.25,22.669783076309475,3.25,3.25
2024-05-18 18:00:00,35.0,30.501164032481743,11.1,30.0
2024-05-18 19:00:00,45.42,54.38173735651177,35.0,39.52
2024-05-18 20:00:00,72.87,63.36304829889873,44.0,120.0
2024-05-18 21:00:00,74.46,60.97490157048168,41.63,106.39
2024-05-18 22:00:00,66.17,60.786608902288165,41.46,81.94
2024-05-18 23:00:00,58.15,54.31860875112106,35.01,90.34
2024-05-19 00:00:00,53.85,35.76984698904999,35.0,63.23
2024-05-19 01:00:00,50.91,35.59150852108238,34.84,45.13
2024-05-19 02:00:00,49.98,35.42315094311442,34.69,44.98
2024-05-19 03:00:00,48.47,35.24477472943065,34.53,47.78
2024-05-19 04:00:00,39.9,35.07637737389731,34.38,48.16
2024-05-19 05:00:00,41.2,34.897957384161025,34.22,50.85
2024-05-19 06:00:00,49.19,34.72951008976472,34.07,43.48
2024-05-19 07:00:00,35.0,2.992653474872367,2.35,31.96
2024-05-19 08:00:00,6.69,0.6243187523643552,0.0,20.6
2024-05-19 09:00:00,0.0,0.2259139138699556,-0.38,9.43
2024-05-19 10:00:00,-0.12,-0.1624632787251527,-0.75,0.71
2024-05-19 11:00:00,-0.25,-0.0508396048409359,-0.62,0.0
2024-05-19 12:00:00,-0.37,-0.1091820181566423,-0.66,0.98
2024-05-19 13:00:00,-0.5,-0.2974923413250977,-0.83,16.84
2024-05-19 14:00:00,-0.62,-0.4857754793569384,-1.0,11.9
2024-05-19 15:00:00,-0.31,-0.0040627451334317,-0.5,10.61
2024-05-19 16:00:00,0.0,0.4776834349348652,0.0,17.74
2024-05-19 17:00:00,5.0,14.758758639355529,14.3,29.57
2024-05-19 18:00:00,20.8,35.43951942062715,35.0,37.93
2024-05-19 19:00:00,35.0,39.95108855549563,39.53,64.8
2024-05-19 20:00:00,51.86,61.901736136330285,61.5,84.24
2024-05-19 21:00:00,45.54,50.36403725876504,49.98,89.4
2024-05-19 22:00:00,48.15,40.04623629126435,39.68,77.18
2024-05-19 23:00:00,49.12,35.3481306689899,35.0,71.37
2024-05-20 00:00:00,44.0,34.7498703933128,34.68,53.85
2024-05-20 01:00:00,46.62,34.41154363135098,34.36,50.91
2024-05-20 02:00:00,48.16,34.07320952613839,34.04,49.98
2024-05-20 03:00:00,48.4,34.0448526959503,34.03,48.47
2024-05-20 04:00:00,50.5,33.9964896306379,34.0,39.9
2024-05-20 05:00:00,55.99,34.97806558350037,35.0,41.2
2024-05-20 06:00:00,58.82,49.3089439454062,49.35,49.19
2024-05-20 07:00:00,49.98,49.94048141514181,50.0,35.0
2024-05-20 08:00:00,33.8,37.95261701464466,38.03,6.69
2024-05-20 09:00:00,13.5,11.605460032514165,11.7,0.0
2024-05-20 10:00:00,8.33,1.4074925108136216,1.52,-0.12
2024-05-20 11:00:00,3.26,-0.130885253432584,0.0,-0.25
2024-05-20 12:00:00,1.09,-0.0393139823650741,0.11,-0.37
2024-05-20 13:00:00,0.78,0.052286109548225,0.22,1.96
2024-05-20 14:00:00,0.54,0.1439124630752028,0.33,2.94
2024-05-20 15:00:00,3.25,0.2355638173733859,0.44,3.92
2024-05-20 16:00:00,5.0,1.4771810463426382,1.7,4.9
2024-05-20 17:00:00,15.17,3.0088070211531224,3.25,15.25
2024-05-20 18:00:00,33.8,14.039967620710696,14.3,35.0
2024-05-20 19:00:00,49.12,34.72063451671048,35.0,45.42
2024-05-20 20:00:00,59.31,37.73216995826221,38.03,72.87
2024-05-20 21:00:00,57.63,39.363731986044336,39.68,74.46
2024-05-20 22:00:00,49.0,34.67557055399812,35.01,66.17
2024-05-20 23:00:00,72.43,10.748357280764752,11.1,58.15
2024-05-21 00:00:00,70.5,5.760956969734253,5.0,44.0
2024-05-21 01:00:00,69.13,4.902603049992788,4.16,46.62
2024-05-21 02:00:00,69.0,2.72432771105984,2.0,48.16
2024-05-21 03:00:00,68.01,0.7160572165653454,0.01,48.4
2024-05-21 04:00:00,68.84,1.1776764987702233,0.49,50.5
2024-05-21 05:00:00,67.0,3.919193835884677,3.25,55.99
2024-05-21 06:00:00,67.92,22.649898875478776,22.0,58.82
2024-05-21 07:00:00,72.87,17.13181908899437,16.5,49.98
2024-05-21 08:00:00,41.7,8.283890733059916,7.67,33.8
2024-05-21 09:00:00,30.0,0.5959008123086916,0.0,13.5
2024-05-21 10:00:00,18.82,0.5775298638215586,-0.0,8.33
2024-05-21 11:00:00,20.43,0.5591709033097455,-0.0,3.26
2024-05-21 12:00:00,14.7,0.5308238730549591,-0.01,1.09
2024-05-21 13:00:00,9.66,0.5124877600502546,-0.01,-0.5
2024-05-21 14:00:00,8.21,0.4441662057921196,-0.06,-0.62
2024-05-21 15:00:00,7.44,0.4758527623895987,-0.01,-0.31
2024-05-21 16:00:00,14.7,0.4675563202990269,0.0,0.0
2024-05-21 17:00:00,19.44,2.069194604643331,1.62,5.0
2024-05-21 18:00:00,34.79,3.680849678712576,3.25,20.8
2024-05-21 19:00:00,62.73,22.371644942314955,21.96,35.0
2024-05-21 20:00:00,68.01,35.39271346034718,35.0,51.86
2024-05-21 21:00:00,66.77,31.9145873082893,31.54,45.54
2024-05-21 22:00:00,63.08,28.42642880302464,28.07,48.15
2024-05-21 23:00:00,72.0,18.17859301891899,17.84,49.12
2024-05-22 00:00:00,68.9,29.480759001151227,14.99,70.5
2024-05-22 01:00:00,65.9,26.502567407045724,12.03,69.13
2024-05-22 02:00:00,66.32,25.41428353396982,10.96,69.0
2024-05-22 03:00:00,64.76,25.435950249989865,11.0,68.01
2024-05-22 04:00:00,67.88,30.967342139619465,16.55,68.84
2024-05-22 05:00:00,62.9,45.038292455124726,30.64,67.0
2024-05-22 06:00:00,66.43,49.389709625965615,35.01,67.92
2024-05-22 07:00:00,58.58,44.36156600429461,30.0,72.87
2024-05-22 08:00:00,38.65,17.594505195541856,3.25,41.7
2024-05-22 09:00:00,24.17,17.53609187536205,3.21,30.0
2024-05-22 10:00:00,22.0,14.457850668488229,0.15,18.82
2024-05-22 11:00:00,21.76,14.28948104177382,0.0,20.43
2024-05-22 12:00:00,11.72,14.27112368907862,0.0,14.7
2024-05-22 13:00:00,10.23,14.252785827117531,0.0,0.78
2024-05-22 14:00:00,3.25,14.234467927371515,0.0,0.54
2024-05-22 15:00:00,5.86,14.226170934340292,0.01,3.25
2024-05-22 16:00:00,8.47,14.207898371290232,0.01,5.0
2024-05-22 17:00:00,25.1,14.189653424193589,0.01,15.17
2024-05-22 18:00:00,41.2,17.411274646777617,3.25,33.8
2024-05-22 19:00:00,57.24,36.92209090272677,22.78,49.12
2024-05-22 20:00:00,74.63,57.24286294671919,43.12,59.31
2024-05-22 21:00:00,67.88,65.3942211380782,51.29,57.63
2024-05-22 22:00:00,71.0,49.09678475987142,35.01,49.0
2024-05-22 23:00:00,72.0,67.58754890584586,53.52,72.43
2024-05-23 00:00:00,71.12,51.02024010671053,39.52,68.9
2024-05-23 01:00:00,54.0,46.98211649588266,35.5,65.9
2024-05-23 02:00:00,71.3,46.473798184302346,35.01,66.32
2024-05-23 03:00:00,71.12,46.445443192725946,35.0,64.76
2024-05-23 04:00:00,71.74,45.89710253486786,34.47,67.88
2024-05-23 05:00:00,72.0,46.40869516622152,35.0,62.9
2024-05-23 06:00:00,80.58,46.40029949962923,35.01,66.43
2024-05-23 07:00:00,82.67,43.87201593693644,32.5,58.58
2024-05-23 08:00:00,71.74,41.35371676965351,30.0,38.65
2024-05-23 09:00:00,49.21,23.33620064082938,12.0,24.17
2024-05-23 10:00:00,42.63,14.568230649920446,3.25,22.0
2024-05-23 11:00:00,35.01,14.399855927089051,3.1,21.76
2024-05-23 12:00:00,35.0,14.23151704611388,2.95,11.72
2024-05-23 13:00:00,30.39,13.413247782885543,2.15,9.66
2024-05-23 14:00:00,26.1,11.735062524594008,0.49,8.21
2024-05-23 15:00:00,26.31,11.796835110527663,0.57,7.44
2024-05-23 16:00:00,35.01,13.80856070719092,2.6,14.7
2024-05-23 17:00:00,43.56,14.440414741064316,3.25,19.44
2024-05-23 18:00:00,71.12,41.17099512468024,30.0,34.79
2024-05-23 19:00:00,68.43,50.67248465172915,39.52,62.73
2024-05-23 20:00:00,91.73,131.13034615245087,120.0,68.01
2024-05-23 21:00:00,92.3,117.50290150314255,106.39,66.77
2024-05-23 22:00:00,85.65,93.03591235138752,81.94,63.08
2024-05-23 23:00:00,85.0,101.41719231489743,90.34,72.0
2024-05-24 00:00:00,78.34,112.14905497312482,80.32,71.12
2024-05-24 01:00:00,77.51,99.32134868581578,67.51,54.0
2024-05-24 02:00:00,72.0,91.7933568189777,60.0,71.3
2024-05-24 03:00:00,71.0,82.37546394363925,50.6,71.12
2024-05-24 04:00:00,81.09,91.25665176612247,59.5,71.74
2024-05-24 05:00:00,83.34,99.51787263699956,67.78,72.0
2024-05-24 06:00:00,89.72,134.37770908549768,102.66,80.58
2024-05-24 07:00:00,86.84,121.15992100410882,89.46,82.67
2024-05-24 08:00:00,74.9,81.52341845904901,49.84,71.74
2024-05-24 09:00:00,61.22,66.67564756795952,35.01,49.21
2024-05-24 10:00:00,48.1,65.1372218459485,33.49,42.63
2024-05-24 11:00:00,48.3,66.63866471133527,35.01,35.01
2024-05-24 12:00:00,40.8,52.00095201141321,20.39,35.0
2024-05-24 13:00:00,36.76,48.43271183505609,16.84,10.23
2024-05-24 14:00:00,35.01,43.47458864279236,11.9,3.25
2024-05-24 15:00:00,38.5,42.166332845029146,10.61,5.86
2024-05-24 16:00:00,41.1,49.27770339600912,17.74,8.47
2024-05-24 17:00:00,68.0,61.088879921799226,29.57,25.1
2024-05-24 18:00:00,81.56,69.43026272819283,37.93,41.2
2024-05-24 19:00:00,92.76,96.280711673823,64.8,57.24
2024-05-24 20:00:00,117.19,115.70150937964506,84.24,74.63
2024-05-24 21:00:00,111.1,120.84297213623546,89.4,67.88
2024-05-24 22:00:00,99.84,108.60525160443623,77.18,71.0
2024-05-24 23:00:00,94.88,102.77715205286722,71.37,72.0
2024-05-25 00:00:00,85.74,83.42059141940486,63.23,78.34
2024-05-25 01:00:00,74.88,65.30309437318003,45.13,77.51
2024-05-25 02:00:00,72.0,65.1346760818025,44.98,72.0
2024-05-25 03:00:00,70.99,67.91610387670728,47.78,71.0
2024-05-25 04:00:00,70.0,68.2776435597288,48.16,81.09
2024-05-25 05:00:00,71.3,70.94904658931075,50.85,83.34
2024-05-25 06:00:00,71.74,63.56093725307355,43.48,89.72
2024-05-25 07:00:00,30.52,52.02302112021417,31.96,86.84
2024-05-25 08:00:00,24.44,40.64509414828575,20.6,74.9
2024-05-25 09:00:00,16.5,29.457171772260004,9.43,61.22
2024-05-25 10:00:00,9.32,20.71915511289235,0.71,48.1
2024-05-25 11:00:00,3.24,19.990771856014707,0.0,48.3
2024-05-25 12:00:00,0.04,20.952344790920364,0.98,40.8
2024-05-25 13:00:00,0.0,21.913957160696068,1.96,30.39
2024-05-25 14:00:00,0.5,22.87560730488046,2.94,26.1
2024-05-25 15:00:00,1.0,23.83729543060052,3.92,26.31
2024-05-25 16:00:00,1.5,24.79902362281229,4.9,35.01
2024-05-25 17:00:00,2.0,35.130314400182534,15.25,43.56
2024-05-25 18:00:00,28.5,54.86115180283722,35.0,71.12
2024-05-25 19:00:00,70.99,65.26246473017821,45.42,68.43
2024-05-25 20:00:00,80.54,92.69288517786188,72.87,91.73
2024-05-25 21:00:00,86.85,94.26456565430809,74.46,92.3
2024-05-25 22:00:00,84.68,85.95668681958442,66.17,85.65
2024-05-25 23:00:00,56.64,77.91874742652071,58.15,85.0
2024-05-26 00:00:00,53.71,52.68998831651483,53.85,85.74
2024-05-26 01:00:00,46.65,49.7317633296026,50.91,74.88
2024-05-26 02:00:00,48.32,48.78341227393079,49.98,72.0
2024-05-26 03:00:00,50.0,47.25506776329578,48.47,70.99
2024-05-26 04:00:00,55.92,38.667062457186105,39.9,70.0
2024-05-26 05:00:00,56.16,39.94854032098075,41.2,71.3
2024-05-26 06:00:00,35.8,47.91965657946217,49.19,71.74
2024-05-26 07:00:00,20.33,33.71187109469757,35.0,30.52
2024-05-26 08:00:00,0.02,5.384792666544849,6.69,24.44
2024-05-26 09:00:00,0.0,-1.3233622256125328,0.0,16.5
2024-05-26 10:00:00,-0.01,-1.4618128512565889,-0.12,9.32
2024-05-26 11:00:00,-0.02,-1.6102261919647372,-0.25,3.24
2024-05-26 12:00:00,-0.02,-1.7486065794100605,-0.37,0.04
2024-05-26 13:00:00,-0.03,-1.8969546569867424,-0.5,36.76
2024-05-26 14:00:00,-0.6,-2.035271529721789,-0.62,35.01
2024-05-26 15:00:00,-0.3,-1.743577313481121,-0.31,38.5
2024-05-26 16:00:00,0.0,-1.4518477481143508,0.0,41.1
2024-05-26 17:00:00,0.44,3.529680044897346,5.0,68.0
2024-05-26 18:00:00,16.72,19.310687563775,20.8,81.56
2024-05-26 19:00:00,35.23,33.491785479825744,35.0,92.76
2024-05-26 20:00:00,46.0,50.33273219899483,51.86,117.19
2024-05-26 21:00:00,55.52,43.994826456516485,45.54,111.1
2024-05-26 22:00:00,35.6,46.58643775742467,48.15,99.84
2024-05-26 23:00:00,32.3,47.53810815313528,49.12,94.88
2024-05-27 00:00:00,33.0,44.12967092259584,44.0,53.71
2024-05-27 01:00:00,31.0,46.73123687810179,46.62,46.65
2024-05-27 02:00:00,30.9,48.25284070398686,48.16,48.32
2024-05-27 03:00:00,28.0,48.47449181151887,48.4,50.0
2024-05-27 04:00:00,30.8,50.5560278071977,50.5,55.92
2024-05-27 05:00:00,35.01,56.02736499972596,55.99,56.16
2024-05-27 06:00:00,43.01,58.838800560365335,58.82,35.8
2024-05-27 07:00:00,35.0,49.98078775339725,49.98,20.33
2024-05-27 08:00:00,33.5,33.78311762757982,33.8,0.02
2024-05-27 09:00:00,31.53,13.465652758287913,13.5,0.0
2024-05-27 10:00:00,26.12,8.277440666445269,8.33,-0.01
2024-05-27 11:00:00,30.6,3.1892587364354226,3.26,-0.02
2024-05-27 12:00:00,25.0,1.0009695501176683,1.09,-0.02
2024-05-27 13:00:00,22.23,0.672628705989853,0.78,0.0
2024-05-27 14:00:00,14.33,0.4143284166117443,0.54,0.5
2024-05-27 15:00:00,6.0,3.1059229203541467,3.25,1.0
2024-05-27 16:00:00,17.72,4.837611198028222,5.0,1.5
2024-05-27 17:00:00,25.57,14.98891353918289,15.17,2.0
2024-05-27 18:00:00,31.66,33.59981398137805,33.8,28.5
2024-05-27 19:00:00,35.01,48.90088647374196,49.12,70.99
2024-05-27 20:00:00,54.0,59.07220100689118,59.31,80.54
2024-05-27 21:00:00,52.82,57.3740906686417,57.63,86.85
2024-05-27 22:00:00,35.05,48.7263137651939,49.0,84.68
2024-05-27 23:00:00,35.0,72.13689078897396,72.43,56.64
2024-05-28 00:00:00,35.0,94.18861866643933,70.5,33.0
2024-05-28 01:00:00,35.01,92.80040401447964,69.13,31.0
2024-05-28 02:00:00,36.56,92.6520932458504,69.0,30.9
2024-05-28 03:00:00,38.11,91.6437960520973,68.01,28.0
2024-05-28 04:00:00,39.67,92.45537685164204,68.84,30.8
2024-05-28 05:00:00,41.22,90.59706312495068,67.0,35.01
2024-05-28 06:00:00,51.79,91.49857685878528,67.92,43.01
2024-05-28 07:00:00,40.74,96.4298462275409,72.87,35.0
2024-05-28 08:00:00,35.0,65.24291735048276,41.7,33.5
2024-05-28 09:00:00,28.2,53.52499300181052,30.0,31.53
2024-05-28 10:00:00,0.07,42.32706406074766,18.82,26.12
2024-05-28 11:00:00,0.08,43.91851688173937,20.43,30.6
2024-05-28 12:00:00,0.0,38.17037665728978,14.7,25.0
2024-05-28 13:00:00,0.0,33.11223902740193,9.66,-0.03
2024-05-28 14:00:00,0.01,31.643963634973822,8.21,-0.6
2024-05-28 15:00:00,0.01,30.855703105791523,7.44,-0.3
2024-05-28 16:00:00,5.0,38.09708374204121,14.7,0.0
2024-05-28 17:00:00,8.0,42.81863672239683,19.44,0.44
2024-05-28 18:00:00,29.6,58.14968392821184,34.79,16.72
2024-05-28 19:00:00,41.1,86.07009881869341,62.73,35.23
2024-05-28 20:00:00,70.96,91.33164115355105,68.01,46.0
2024-05-28 21:00:00,55.94,90.07347777764244,66.77,55.52
2024-05-28 22:00:00,41.46,86.36540820607865,63.08,35.6
2024-05-28 23:00:00,54.77,95.26667096718435,72.0,32.3
2024-05-29 00:00:00,40.94,37.46167179912818,68.9,35.0
2024-05-29 01:00:00,40.58,34.58647275807462,65.9,35.01
2024-05-29 02:00:00,40.34,34.227468997373435,66.32,36.56
2024-05-29 03:00:00,40.7,33.61120450843468,64.76,38.11
2024-05-29 04:00:00,40.94,37.8781416371084,67.88,39.67
2024-05-29 05:00:00,59.36,42.69215479771094,62.9,41.22
2024-05-29 06:00:00,65.0,46.96711353925088,66.43,51.79
2024-05-29 07:00:00,52.19,40.65498507273095,58.58,40.74
2024-05-29 08:00:00,38.5,17.582440552328883,38.65,35.0
2024-05-29 09:00:00,29.0,10.53309538364562,24.17,28.2
2024-05-29 10:00:00,20.5,7.918545927205264,22.0,0.07
2024-05-29 11:00:00,24.08,7.675801941063866,21.76,0.08
2024-05-29 12:00:00,18.4,2.980795407088176,11.72,0.0
2024-05-29 13:00:00,17.47,2.316796171155356,10.23,22.23
2024-05-29 14:00:00,11.98,-0.9355470794806422,3.25,14.33
2024-05-29 15:00:00,11.0,0.3384554824981161,5.86,6.0
2024-05-29 16:00:00,19.76,1.6074461655820251,8.47,17.72
2024-05-29 17:00:00,29.38,9.660969903757485,25.1,25.57
2024-05-29 18:00:00,35.01,19.311132525384945,41.2,31.66
2024-05-29 19:00:00,40.94,37.10785108101006,57.24,35.01
2024-05-29 20:00:00,67.94,56.19066135500613,74.63,54.0
2024-05-29 21:00:00,69.87,56.88877783987031,67.88,52.82
2024-05-29 22:00:00,63.95,50.17320779803169,71.0,35.05
2024-05-29 23:00:00,50.94,59.487644686100666,72.0,35.0
2024-05-30 00:00:00,45.32,78.08170757458016,71.12,40.94
2024-05-30 01:00:00,43.12,60.98637737728604,54.0,40.58
2024-05-30 02:00:00,40.53,78.30872385689236,71.3,40.34
2024-05-30 03:00:00,38.64,78.15228619365874,71.12,40.7
2024-05-30 04:00:00,42.79,78.79576553405826,71.74,40.94
2024-05-30 05:00:00,45.44,79.07924783233496,72.0,59.36
2024-05-30 06:00:00,42.04,87.68210930826721,80.58,65.0
2024-05-30 07:00:00,38.64,89.79530478803721,82.67,52.19
2024-05-30 08:00:00,27.42,78.88924721780683,71.74,38.5
2024-05-30 09:00:00,10.27,56.38390427183984,49.21,29.0
2024-05-30 10:00:00,3.82,49.827485334365285,42.63,20.5
2024-05-30 11:00:00,3.25,42.23121673911928,35.01,24.08
2024-05-30 12:00:00,0.44,42.24450775347811,35.0,18.4
2024-05-30 13:00:00,0.0,37.65819560726936,30.39,0.0
2024-05-30 14:00:00,0.25,33.39195841177671,26.1,0.01
2024-05-30 15:00:00,0.5,33.62554581396271,26.31,0.01
2024-05-30 16:00:00,0.75,42.34869593715664,35.01,5.0
2024-05-30 17:00:00,1.0,50.92198531333122,43.56,8.0
2024-05-30 18:00:00,7.0,78.50401813580538,71.12,29.6
2024-05-30 19:00:00,37.5,75.83810553689933,68.43,41.1
2024-05-30 20:00:00,35.01,99.16032446219364,91.73,70.96
2024-05-30 21:00:00,37.92,99.75397558293136,92.3,55.94
2024-05-30 22:00:00,30.33,93.12798248072092,85.65,41.46
2024-05-30 23:00:00,10.0,92.5014912542629,85.0,54.77
2024-05-31 00:00:00,5.5,44.06323676996827,78.34,45.32
2024-05-31 01:00:00,4.77,43.25671010805422,77.51,43.12
2024-05-31 02:00:00,3.25,37.77052442536642,72.0,40.53
2024-05-31 03:00:00,3.81,36.79407601483145,71.0,38.64
2024-05-31 04:00:00,4.37,46.90690412975205,81.09,42.79
2024-05-31 05:00:00,6.67,49.18025791468813,83.34,45.44
2024-05-31 06:00:00,5.0,55.58325365912571,89.72,42.04
2024-05-31 07:00:00,2.47,52.7267672667361,86.84,38.64
2024-05-31 08:00:00,0.0,40.81078292078501,74.9,27.42
2024-05-31 09:00:00,-0.0,27.15485645503728,61.22,10.27
2024-05-31 10:00:00,-0.0,14.058912997634122,48.1,3.82
2024-05-31 11:00:00,-0.01,14.282121738660404,48.3,3.25
2024-05-31 12:00:00,-0.01,6.805936769473608,40.8,0.44
2024-05-31 13:00:00,-0.01,2.7896059709381484,36.76,17.47
2024-05-31 14:00:00,-0.01,1.0632440129643304,35.01,11.98
2024-05-31 15:00:00,-0.0,4.5766690701828034,38.5,11.0
2024-05-31 16:00:00,-0.0,7.200322396073329,41.1,19.76
2024-05-31 17:00:00,0.0,34.122437108920785,68.0,29.38
2024-05-31 18:00:00,1.62,47.70550337125712,81.56,35.01
2024-05-31 19:00:00,3.25,58.928680509844185,92.76,40.94
2024-05-31 20:00:00,7.3,83.38081312996256,117.19,67.94
2024-05-31 21:00:00,5.5,77.3148276923999,111.1,69.87
2024-05-31 22:00:00,3.25,66.07899963110454,99.84,63.95
2024-05-31 23:00:00,4.99,61.14262366044255,94.88,50.94
2024-06-01 00:00:00,3.25,45.21269633291839,85.74,5.5
2024-06-01 01:00:00,2.24,34.376649092942884,74.88,4.77
2024-06-01 02:00:00,1.23,31.52007520465516,72.0,3.25
2024-06-01 03:00:00,0.09,30.53339363554917,70.99,3.81
2024-06-01 04:00:00,3.25,29.56669787700939,70.0,4.37
2024-06-01 05:00:00,2.17,30.88978129204067,71.3,6.67
2024-06-01 06:00:00,1.08,31.35278496923925,71.74,5.0
2024-06-01 07:00:00,0.0,-9.841457456588072,30.52,2.47
2024-06-01 08:00:00,-0.0,-15.898096484817076,24.44,0.0
2024-06-01 09:00:00,-0.01,-23.81451223692516,16.5,-0.0
2024-06-01 10:00:00,-0.36,-30.97089554576475,9.32,-0.0
2024-06-01 11:00:00,-0.5,-37.02726297757621,3.24,-0.01
2024-06-01 12:00:00,-0.36,-40.20372761462431,0.04,-0.01
2024-06-01 13:00:00,-0.6,-40.22030712357247,0.0,0.0
2024-06-01 14:00:00,-0.62,-39.69682596373431,0.5,0.25
2024-06-01 15:00:00,-0.66,-39.173242848574446,1.0,0.5
2024-06-01 16:00:00,-0.6,-38.64953209547941,1.5,0.75
2024-06-01 17:00:00,-0.01,-38.125638831709495,2.0,1.0
2024-06-01 18:00:00,0.0,-11.603340398617924,28.5,7.0
2024-06-01 19:00:00,3.25,30.90790262233713,70.99,37.5
2024-06-01 20:00:00,7.2,40.481246375786085,80.54,35.01
2024-06-01 21:00:00,8.44,46.81455112914836,86.85,37.92
2024-06-01 22:00:00,4.5,44.66817581080719,84.68,30.33
2024-06-01 23:00:00,7.2,16.653400157785992,56.64,10.0
2024-06-02 00:00:00,5.0,53.590962965080976,53.71,3.25
2024-06-02 01:00:00,4.35,46.55474422872705,46.65,2.24
2024-06-02 02:00:00,3.6,48.24796888639801,48.32,1.23
2024-06-02 03:00:00,4.3,49.95121301135352,50.0,0.09
2024-06-02 04:00:00,5.0,55.894123789113415,55.92,3.25
2024-06-02 05:00:00,4.43,56.15730606854692,56.16,2.17
2024-06-02 06:00:00,3.25,35.82176836350918,35.8,1.08
2024-06-02 07:00:00,0.0,20.375831175643714,20.33,0.0
2024-06-02 08:00:00,-0.03,0.0902783196160903,0.02,-0.0
2024-06-02 09:00:00,-1.05,0.0934529446715757,0.0,-0.01
2024-06-02 10:00:00,-1.86,0.1067472761955502,-0.01,-0.36
2024-06-02 11:00:00,-1.72,0.1201199860725916,-0.02,-0.5
2024-06-02 12:00:00,-1.57,0.14354622940293,-0.02,-0.36
2024-06-02 13:00:00,-1.43,0.157015599462108,-0.03,-0.01
2024-06-02 14:00:00,-1.29,-0.3894342809013698,-0.6,-0.01
2024-06-02 15:00:00,-1.14,-0.0658918842726219,-0.3,-0.0
2024-06-02 16:00:00,-1.0,0.2577212031782671,0.0,-0.0
2024-06-02 17:00:00,-0.01,0.7214267660221856,0.44,0.0
2024-06-02 18:00:00,0.44,17.024146711897554,16.72,1.62
